title,prompts,id
faceless,"I am in the mood to watch a slasher horror thriller movie rated Not Rated, where a private detective investigates the disappearance of a model, leading him to a plastic surgery clinic with a deadly secret.",tt0095125
ghosthouse,"I am in the mood to watch a slasher horror mystery thriller movie rated Not Rated, where visions of a deceased girl and her doll bring doom to the visitors of a deserted house.",tt0093090
twice dead,"I am in the mood to watch a horror thriller movie rated R, where a family moves into an old house and faces harassment from a gang, unaware of the deadly supernatural presence that lurks within.",tt0096319
necromancer,"I am in the mood to watch a horror movie rated R, where a college student who was sexually assaulted makes contact with a necromancer to get revenge, using demonic powers to destroy the men she hates.",tt0095716
dogra magra,"I am in the mood to watch a Japanese horror mystery sci-fi movie rated Not Rated, where a young man kills his bride on the day of his marriage and ends up in an asylum with no memory, under the care of two mysterious doctors.",tt0223154
deathstalker and the warriors from hell,"I am in the mood to watch a sword & sorcery action adventure fantasy movie rated R, where Deathstalker faces off against the evil wizard Troxartes and his undead warriors in a thrilling saga.",tt0097174
hide and go shriek,"I am in the mood to watch a slasher horror teen horror thriller movie rated R, where a group of teenagers spends the night in a furniture store for a graduation party, only to be hunted by a psycho killer.",tt0095299
om dar-b-dar,"I am in the mood to watch a Hindi drama movie rated Not Rated, where a teenage boy named Om embarks on a surreal journey in a small Indian village.",tt0246825
the dark side of the sun,"I am in the mood to watch a drama romance movie rated R, where a man traveling to find a cure for a rare skin disease finds love and freedom along the way.",tt0118930
36 fillette,"I am in the mood to watch a French drama romance movie rated Not Rated, where a young woman learns about life through the men she meets, each of whom has as much to learn from her as she does from them.",tt0094596
troma's war,"I am in the mood to watch a parody satire action adventure comedy horror movie rated R, where a group of Americans survive a plane crash in the Caribbean, only to discover the island is infested with venomous creatures and terrorists planning to wage biological warfare.",tt0096310
scarecrows,"I am in the mood to watch a slasher horror supernatural horror action crime thriller movie rated R, where bank robbers parachute into a field full of killer scarecrows and must fight for survival.",tt0096046
the little devil,"I am in the mood to watch an Italian comedy fantasy romance movie rated Not Rated, where Father Maurice meets a little devil named Giuditta during an exorcism, who refuses to return to hell and decides to explore the world.",tt0095869
spellcaster,"I am in the mood to watch a fantasy horror mystery movie rated R, where contestants travel to a castle in Italy to participate in a million-dollar treasure hunt, unaware that the lord of the castle hides a deadly secret.",tt0096153
too beautiful to die,"I am in the mood to watch an Italian giallo slasher horror crime mystery thriller movie rated Not Rated, where models at an agency are invited to a party, but one gets raped, and soon, they start getting killed one by one.",tt0096144
emmanuelle 6,"I am in the mood to watch a French drama movie rated R, where five models board a cruise ship and get caught in a plot involving kidnapping and jewels once they reach the Amazon jungle.",tt0095094
the venus trap,"I am in the mood to watch a German comedy drama romance movie rated Not Rated, where a doctor becomes involved in a love triangle with a voice on the phone and a woman named Marie, with whom he has a car accident and falls in love.",tt0096372
primal rage,"I am in the mood to watch an Italian horror sci-fi thriller movie rated R, where a scientist creates a 'rage virus' while conducting experiments on baboons, and the virus quickly spreads across Florida.",tt5688868
primal rage,"I am in the mood to watch an Italian horror sci-fi thriller movie rated R, where a scientist creates a 'rage virus' while conducting experiments on baboons, and the virus quickly spreads across Florida.",tt0102709
red sorghum,"I am in the mood to watch a Mandarin Japanese drama history romance war movie rated Not Rated, where a young widow must run her deceased husband's winery while dealing with bandits, a drunkard lover, and the invading Japanese army.",tt0093206
ariel,"I am in the mood to watch a Finnish dark comedy crime romance movie rated Not Rated, where a man leaves his closed-down mine and father’s suicide behind to find a new life in the city, facing the challenges of modern life.",tt0094675
shame,"I am in the mood to watch an Australian crime drama movie rated R, where a barrister battles police corruption and the silence of locals to help a teenage girl seek justice against a gang of rapists in a Western Australian town.",tt1723811
shame,"I am in the mood to watch an Australian crime drama movie rated R, where a barrister battles police corruption and the silence of locals to help a teenage girl seek justice against a gang of rapists in a Western Australian town.",tt0063611
shame,"I am in the mood to watch an Australian crime drama movie rated R, where a barrister battles police corruption and the silence of locals to help a teenage girl seek justice against a gang of rapists in a Western Australian town.",tt0093952
the cat,"I am in the mood to watch a German crime thriller movie rated Not Rated, where two bank robbers hold clerks hostage and demand a ransom, while the true criminal mastermind watches them from outside the bank.",tt0076069
the cat,"I am in the mood to watch a German crime thriller movie rated Not Rated, where two bank robbers hold clerks hostage and demand a ransom, while the true criminal mastermind watches them from outside the bank.",tt0105796
the cat,"I am in the mood to watch a German crime thriller movie rated Not Rated, where two bank robbers hold clerks hostage and demand a ransom, while the true criminal mastermind watches them from outside the bank.",tt0093336
heart of midnight,"I am in the mood to watch an American psychological drama horror thriller movie rated R, where a woman inherits a nightclub from her uncle and discovers the dark secrets tied to her family's past.",tt0095286
last rites,"I am in the mood to watch an action crime drama romance thriller movie rated R, where a beautiful Mexican mistress of a New York mobster asks a priest for protection after her lover is killed by his wife.",tt0095496
stars and bars,"I am in the mood to watch an English comedy movie rated R, where a British art expert travels across America to purchase a rare Renoir painting and encounters a series of eccentric characters along the way.",tt0096166
